3167 1785 296 1532 3198 1465 1 3770 3093 1710 0 0 0 0 0	20 7 23 5 12 18 26 16 1 27 2 0 0 0 0	20 7 23 5 13 13 26 16 1 27 2 0 0 0 0
116 3728 3357 2995 1839 1710 0 0 0 0 0 0 0 0 0	19 7 21 22 23 0 0 0 0 0 0 0 0 0 0	19 7 21 22 23 5 0 0 0 0 0 0 0 0 0
1496 3011 296 1 2995 1496 4741 1710 0 0 0 0 0 0 0	20 7 13 22 23 16 1 25 2 0 0 0 0 0 0	20 7 22 23 25 25 0 0 0 0 0 0 0 0 0
1225 3728 3942 3546 1 4481 2996 1710 0 0 0 0 0 0 0	19 7 14 21 23 16 1 24 25 2 0 0 0 0 0	19 7 21 23 23 24 25 0 0 0 0 0 0 0 0
1225 3728 1532 1 2995 307 1465 3728 1 1 2493 3667 1710 0 0	19 7 24 5 13 27 28 16 1 29 30 2 0 0 0	19 7 22 23 24 5 27 28 29 30 0 0 0 0 0
4041 4716 4051 3728 1532 1 2995 4051 1465 1 1532 4041 4716 1710 0	19 20 21 7 26 5 13 28 30 31 16 1 17 2 0	19 7 13 24 25 26 5 13 28 16 1 30 31 2 0
1340 3728 1 2995 1496 4741 1710 0 0 0 0 0 0 0 0	19 7 13 21 22 16 1 24 2 0 0 0 0 0 0	19 7 21 22 5 24 0 0 0 0 0 0 0 0 0
3098 4741 3728 3198 1465 3728 3942 3546 1 4481 753 1710 0 0 0	19 20 7 22 5 14 25 27 16 1 28 29 2 0 0	19 20 7 22 5 25 27 28 29 0 0 0 0 0 0
1532 307 296 1532 3198 1465 1 1532 2772 4716 1710 0 0 0 0	20 7 23 5 13 25 27 28 16 1 17 2 0 0 0	20 7 23 5 13 25 25 16 1 27 28 2 0 0 0
3633 324 3198 3728 5114 3198 1710 0 0 0 0 0 0 0 0	20 21 7 24 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 5 0 0 0 0 0 0 0 0 0 0
3462 3728 1 2995 1496 120 1710 0 0 0 0 0 0 0 0	19 7 13 21 22 16 1 24 2 0 0 0 0 0 0	19 7 21 22 5 24 0 0 0 0 0 0 0 0 0
1834 1 1532 4716 1710 0 0 0 0 0 0 0 0 0 0	19 7 13 20 22 16 1 17 2 0 0 0 0 0 0	19 20 7 13 20 16 1 22 2 0 0 0 0 0 0
179 2886 3728 1 2995 1496 3326 1710 0 0 0 0 0 0 0	19 20 7 13 22 23 16 1 25 2 0 0 0 0 0	19 20 7 22 23 6 25 0 0 0 0 0 0 0 0
